iter	F1	Logloss
0	0.3447310355	0.6561509545
1	0.3447310355	0.6227160832
2	0.3447310355	0.5923177823
3	0.3447310355	0.5649250285
4	0.3447310355	0.5397317125
5	0.3447310355	0.5148384648
6	0.3447310355	0.4911823178
7	0.3564461188	0.4702365062
8	0.4511190388	0.4502577281
9	0.483306309	0.4317516648
10	0.4955922451	0.4146293223
11	0.5042303022	0.3995232345
12	0.5143226177	0.384489019
13	0.5124847588	0.3708314583
14	0.5117307988	0.3584608037
15	0.5108648484	0.3469322403
16	0.5108094735	0.3353171498
17	0.5354609006	0.3243787672
18	0.5150732021	0.314532878
19	0.54047065	0.3051839921
20	0.5413022779	0.2964131749
21	0.5479213389	0.2885613077
22	0.5404132473	0.2817742078
23	0.5487445002	0.27416403
24	0.5437914853	0.2672690873
25	0.5413597484	0.2605763643
26	0.5414172311	0.2545174848
27	0.5347366515	0.2489722156
28	0.5381418449	0.2432455126
29	0.5473866403	0.2380908276
30	0.5564035073	0.2330284636
31	0.5612747756	0.2279914727
32	0.5605239478	0.2233817184
33	0.5686389139	0.2191355562
34	0.5694989276	0.2152194198
35	0.5718956974	0.2114978029
36	0.5767250332	0.2081403047
37	0.5782479931	0.2050349802
38	0.5790380589	0.201831032
39	0.5783079008	0.1988675754
40	0.5806756119	0.1959686086
41	0.5832763603	0.1930932339
42	0.5865927732	0.1901355059
43	0.5930660208	0.1877518153
44	0.592168436	0.185702438
45	0.5928225102	0.1834314951
46	0.5977646817	0.181224291
47	0.5973977725	0.1792759008
48	0.5974588927	0.1773862407
49	0.6028909853	0.1749618953
50	0.6020648236	0.1732789074
51	0.6051802528	0.1719914374
52	0.6067022677	0.1700051039
53	0.6066406019	0.1682948811
54	0.6089172761	0.1663775444
55	0.6081592118	0.1654475417
56	0.6119412938	0.1640859922
57	0.612695245	0.162808898
58	0.617950057	0.1614899278
59	0.617950057	0.1601750966
60	0.6186974966	0.1586750176
61	0.6194441281	0.1574627545
62	0.6216791876	0.1566152086
63	0.6239070219	0.1550956299
64	0.6269290856	0.1539529487
65	0.6320775697	0.1527025193
66	0.6328099173	0.1521469406
67	0.6313444371	0.1514498878
68	0.6342722626	0.1504097427
69	0.6371875884	0.1492127525
70	0.639365928	0.1482163287
71	0.6437017823	0.1472458464
72	0.6437017823	0.146404586
73	0.64298106	0.1456428916
74	0.6444217395	0.1451176264
75	0.6472939412	0.1444435081
76	0.6480100908	0.1440818518
77	0.6480100908	0.143655369
78	0.6515794948	0.1429638741
79	0.6537121048	0.1425021093
80	0.6566094711	0.1413911952
81	0.6573158967	0.1409107148
82	0.6566738413	0.1404512635
83	0.6574447204	0.1397546728
84	0.6567382241	0.1393627356
85	0.6589199871	0.1389872926
86	0.6589199871	0.1386315545
87	0.6627577033	0.1379483103
88	0.661427506	0.1371245954
89	0.6611684366	0.1369251772
90	0.6643530545	0.1365828626
91	0.6662543418	0.136402758
92	0.6662543418	0.1361893314
93	0.6670342483	0.1354668426
94	0.6662224856	0.1347209885
95	0.6667264094	0.1345797388
96	0.6650819425	0.1342159135
97	0.6664178863	0.1340191879
98	0.6675552011	0.1336616961
99	0.6667264094	0.1334466361
