iter	AUC	Logloss
0	0.782801195	0.6780124021
1	0.798236427	0.6632148489
2	0.7980559061	0.6503527084
3	0.7994039955	0.6392135779
4	0.7988680733	0.6288588227
5	0.7975490469	0.620075296
6	0.7991997256	0.611774699
7	0.7991079668	0.604771388
8	0.798279216	0.5981069962
9	0.7979650357	0.592178273
10	0.7982509879	0.5868910711
11	0.7983344147	0.5820654473
12	0.7983565851	0.5785153743
13	0.7987334506	0.5745023928
14	0.7993654019	0.5708488523
15	0.7993881556	0.5674456209
16	0.7993909918	0.5652678394
17	0.7994635501	0.5624744248
18	0.8001799611	0.5594409408
19	0.8000535098	0.5572189855
20	0.800329134	0.5555076547
21	0.8005285984	0.5534383694
22	0.8004911607	0.5518717895
23	0.8005478631	0.5503460628
24	0.8003689905	0.5489747124
25	0.8004712325	0.5476846912
26	0.8008149787	0.54620612
27	0.800680067	0.5452135584
28	0.800693745	0.5445144501
29	0.8008502973	0.5434009311
30	0.8009435759	0.5425572212
31	0.8016023693	0.5416648714
32	0.8019082551	0.5410110939
33	0.8019774689	0.5405122551
34	0.8021921792	0.5395659364
35	0.8023067666	0.5388653124
36	0.8024845261	0.5381403992
37	0.8025963791	0.5375230913
38	0.8026652824	0.5372012242
39	0.8027411532	0.5366121534
40	0.8028224341	0.5361168678
41	0.8029227122	0.5354378628
42	0.8029980585	0.5350543799
43	0.8029272447	0.534661134
44	0.8031861193	0.5341517638
45	0.8034105476	0.5335476469
46	0.8033782364	0.5334430347
47	0.8033390381	0.5330702736
48	0.8034722267	0.5328180738
49	0.8034980628	0.5325648658
50	0.8037493492	0.5323405877
51	0.8037239573	0.5322035354
52	0.8035937494	0.5320784802
53	0.8037960715	0.531867287
54	0.8037244175	0.5317215352
55	0.8039003095	0.5314482828
56	0.8039003095	0.5314505865
57	0.8040021662	0.5313588878
58	0.8042435634	0.5310606849
59	0.8042262252	0.5308672229
60	0.8043130608	0.5306138909
61	0.8040149504	0.5305660132
62	0.8040090479	0.5304796324
63	0.8039493595	0.530299875
64	0.8037976233	0.5303383937
65	0.8038623152	0.5302117123
66	0.8040087376	0.5300292921
67	0.8039170002	0.5299703767
68	0.8040013688	0.5298864507
69	0.8039483695	0.5298989578
70	0.8039712945	0.5298494107
71	0.8040980561	0.5297211912
72	0.804048776	0.5296558383
73	0.804095418	0.5295556572
74	0.8041620096	0.5294027034
75	0.8041942351	0.5293594476
76	0.8042185407	0.5293044949
77	0.8042313945	0.5292505049
78	0.8040430876	0.529264668
79	0.8040197077	0.5292586065
80	0.8040069502	0.5292402166
81	0.8040301588	0.5291977784
82	0.8039915331	0.5291815237
83	0.8040395129	0.5290952455
84	0.8040956481	0.5289985427
85	0.8040807179	0.5289997106
86	0.8040081008	0.5290135482
87	0.8040314324	0.5289810099
88	0.8040164595	0.5289690313
89	0.8039703955	0.5289794505
90	0.8040695979	0.5288958923
91	0.8041858389	0.5288230887
92	0.8042346963	0.5287624379
93	0.8043948822	0.5286745118
94	0.8045021811	0.5286127754
95	0.8045344067	0.5285723626
96	0.8045493582	0.5285604982
97	0.8045402717	0.5285414354
98	0.8045495883	0.5285271532
99	0.8046246939	0.5284508595
100	0.8046330044	0.5284226984
101	0.8045562346	0.5284452451
102	0.8045767943	0.5284295621
103	0.8045575939	0.5284049087
104	0.8045590708	0.5284209521
105	0.8045588996	0.5284012409
106	0.8045900977	0.5283940926
107	0.8045897659	0.5283690023
108	0.8044368043	0.5284756816
109	0.8044619661	0.5284368328
110	0.8045960697	0.5283442399
111	0.8045960697	0.5283447131
112	0.804628702	0.528315227
113	0.8048229435	0.5281270375
114	0.8048880475	0.5280676843
115	0.8047954165	0.5281679963
116	0.8047108552	0.5282333017
117	0.8046898834	0.5282329028
118	0.8046975037	0.5282174475
119	0.8048186679	0.5281359882
120	0.8048623559	0.5281056386
121	0.8048606649	0.5280521716
122	0.8049316017	0.5280012797
123	0.8049981291	0.5279754529
124	0.8049286157	0.5280333871
125	0.8049228791	0.5280352007
126	0.804899312	0.5280585693
127	0.8050018536	0.5279711032
128	0.8051538734	0.5278316087
129	0.8052377819	0.5277871563
130	0.8052377819	0.5277875855
131	0.8053059788	0.5277496777
132	0.8052891222	0.5277978356
133	0.8053021687	0.5278013371
134	0.8053015266	0.5277826383
135	0.8053015266	0.5277830272
136	0.805276033	0.5277962592
137	0.8052418917	0.5277912911
138	0.8053331421	0.5276575579
139	0.8054232901	0.5275933142
140	0.8053807901	0.5276127821
141	0.8053623067	0.5276746939
142	0.8053325641	0.5276830412
143	0.8052683057	0.5277311108
144	0.8052783875	0.5277208265
145	0.8052783875	0.5277208757
146	0.8053772047	0.5276358379
147	0.8053722708	0.5276295798
148	0.8053648539	0.5276303953
149	0.8054014996	0.5276164718
150	0.8054393975	0.5275175777
151	0.8054087988	0.5275678326
152	0.8054087988	0.5275679143
153	0.8054161301	0.5275577159
154	0.8054526045	0.5275248356
155	0.8055768618	0.5274279924
156	0.8055841074	0.5274224201
157	0.8055547716	0.5274370493
158	0.8055196777	0.5274473356
159	0.8053443049	0.5275034235
160	0.8054310816	0.5274360919
161	0.8054101687	0.5274791378
162	0.8053796984	0.5274694712
163	0.8053020296	0.5275129348
164	0.8052285134	0.5276249048
165	0.8052285134	0.5276252029
166	0.8051896201	0.5277549894
167	0.8052038653	0.5277500341
168	0.8052038653	0.5277500969
169	0.8052207647	0.5277273562
170	0.8052668394	0.5276800989
171	0.805272972	0.5276870742
172	0.8052674495	0.5276750157
173	0.8052467934	0.527694293
174	0.8052013502	0.5277307554
175	0.8052820371	0.5276834963
176	0.8053656566	0.5275974874
177	0.8053581326	0.5276021514
178	0.8053581326	0.5276022126
179	0.8053581326	0.5276022402
180	0.8053679576	0.5275718402
181	0.8053408693	0.527567406
182	0.8053408693	0.5275676243
183	0.805340955	0.5275694983
184	0.8053234669	0.5275766351
185	0.8053662987	0.527495199
186	0.8053027467	0.5275161058
187	0.8053986206	0.5274433068
188	0.8054668176	0.5274037915
189	0.805497031	0.5274220513
190	0.8054835672	0.5274245203
191	0.8056171678	0.5273484555
192	0.8056982828	0.5272268565
193	0.8057096811	0.5271962848
194	0.8057277685	0.5271938357
195	0.8057557772	0.5271589401
196	0.8057633654	0.5271577698
197	0.8057279932	0.5272174736
198	0.8057484673	0.5272293686
199	0.8056692466	0.5272266401
200	0.8057161241	0.5271981577
201	0.8057101306	0.5272010901
202	0.8057137695	0.5272032365
203	0.8056691182	0.5272196745
204	0.805641741	0.5272598225
205	0.8055265595	0.5273211779
206	0.8055265595	0.5273213805
207	0.8055207694	0.5273222894
208	0.8054958002	0.5273167444
209	0.8053175805	0.5274563501
210	0.8053963944	0.5274164147
211	0.805391803	0.5274156249
212	0.8053977002	0.5274116351
213	0.8054356195	0.5273762036
214	0.8053644151	0.5273834199
215	0.8054341746	0.5273709588
216	0.8054851726	0.5273257361
217	0.8055492169	0.5272511647
218	0.8055495915	0.5272528732
219	0.8055590098	0.5272498897
220	0.8055590098	0.5272498937
221	0.8055573402	0.5272556441
222	0.8054439889	0.5273408523
223	0.8054882442	0.5272951304
224	0.8054190412	0.5273029025
225	0.8054031585	0.5273105328
226	0.8051998732	0.5275184612
227	0.8052214176	0.5275129507
228	0.8052171258	0.5275100527
229	0.8052171258	0.5275101914
230	0.8051736947	0.5275189803
231	0.8051960203	0.5274941745
232	0.8051079593	0.5275505398
233	0.8050566938	0.5275238687
234	0.8050466761	0.5275226226
235	0.8050626979	0.5275078017
236	0.8050795438	0.5274648553
237	0.8049459753	0.5275302873
238	0.8049831455	0.5275212763
239	0.8049694247	0.5275191216
240	0.8049835843	0.52750623
241	0.8049835843	0.5275062612
242	0.8050221993	0.5274558982
243	0.805041175	0.5275037733
244	0.8048980063	0.5276074325
245	0.8048665299	0.5276268219
246	0.8046716783	0.5278203609
